['spectra/LEDGreen.txt', 'spectra/LEDRed.txt', 'spectra/LEDYellow.txt']
lamda	LEDGreen	LEDRed	LEDYellow
350.12	9	13	8
350.48	9	11	7
350.85	12	12	4
351.21	12	10	5
351.58	7	14	8
351.94	12	13	8
352.3	8	10	15
352.67	11	13	14
353.03	8	12	13
353.4	7	12	9
353.76	9	9	7
354.12	11	12	13
354.49	9	12	12
354.85	12	10	10
355.22	13	10	6
355.58	14	11	5
355.94	8	13	11
356.31	9	12	12
356.67	13	13	9
357.03	12	11	8
357.4	11	12	11
357.76	7	11	6
358.12	12	12	9
358.49	10	12	8
358.85	12	8	9
359.22	11	15	12
359.58	12	12	12
359.94	8	12	6
360.31	8	10	7
360.67	9	11	8
361.03	10	11	14
361.4	6	3	9
361.76	7	8	6
362.12	8	3	7
362.48	13	9	11
362.85	11	11	7
363.21	11	9	11
363.57	10	13	11
363.94	13	8	10
364.3	7	12	10
364.66	9	9	13
365.03	12	11	8
365.39	11	10	7
365.75	10	10	8
366.11	8	13	5
366.48	7	14	10
366.84	8	12	6
367.2	9	10	8
367.57	10	9	9
367.93	8	11	9
368.29	8	12	11
368.65	12	12	10
369.02	13	13	10
369.38	8	8	10
369.74	13	10	9
370.1	9	10	11
370.47	10	13	3
370.83	9	12	4
371.19	11	14	5
371.55	8	12	6
371.92	7	10	9
372.28	8	13	9
372.64	7	10	13
373	11	9	9
373.37	16	11	7
373.73	15	10	10
374.09	11	15	9
374.45	9	12	5
374.81	13	14	9
375.18	9	8	11
375.54	10	8	9
375.9	9	17	7
376.26	13	13	17
376.62	7	10	11
376.99	5	7	12
377.35	10	13	13
377.71	9	9	9
378.07	12	8	9
378.43	10	5	10
378.79	12	10	8
379.16	10	10	7
379.52	9	9	8
379.88	12	9	4
380.24	11	7	7
380.6	9	10	7
380.96	12	12	9
381.33	7	13	9
381.69	7	8	9
382.05	9	14	9
382.41	10	9	5
382.77	10	7	7
383.13	7	10	10
383.49	9	11	6
383.85	5	7	8
384.22	11	15	12
384.58	11	11	7
384.94	9	10	6
385.3	11	6	10
385.66	10	1	11
386.02	13	8	8
386.38	9	12	11
386.74	9	8	11
387.1	7	6	10
387.47	9	6	8
387.83	12	10	11
388.19	14	10	4
388.55	10	11	7
388.91	8	13	8
389.27	12	13	9
389.63	10	10	10
389.99	9	6	9
390.35	7	11	9
390.71	7	12	5
391.07	10	14	7
391.43	7	11	7
391.79	9	13	12
392.15	10	14	8
392.51	8	10	10
392.88	17	12	8
393.24	10	8	8
393.6	7	7	5
393.96	9	11	9
394.32	14	4	13
394.68	9	9	13
395.04	11	13	10
395.4	10	9	7
395.76	6	13	11
396.12	11	14	11
396.48	13	12	12
396.84	11	9	13
397.2	10	14	9
397.56	12	19	9
397.92	8	13	7
398.28	7	11	10
398.64	9	9	12
399	9	12	12
399.36	13	7	12
399.72	14	15	12
400.08	13	12	8
400.44	12	10	9
400.8	12	10	9
401.16	10	16	10
401.52	11	14	7
401.87	10	8	4
402.23	13	9	11
402.59	9	8	8
402.95	14	7	9
403.31	14	8	7
403.67	9	14	8
404.03	10	10	12
404.39	14	13	8
404.75	10	12	10
405.11	9	12	9
405.47	9	11	11
405.83	13	11	8
406.19	12	11	10
406.55	12	12	11
406.91	11	13	8
407.26	9	11	6
407.62	12	13	10
407.98	11	9	10
408.34	11	10	9
408.7	11	8	10
409.06	9	13	8
409.42	14	9	13
409.78	15	13	11
410.14	10	7	9
410.49	11	8	9
410.85	10	12	12
411.21	11	11	11
411.57	9	11	7
411.93	15	9	6
412.29	12	14	10
412.65	13	8	14
413	12	15	8
413.36	11	9	9
413.72	9	8	10
414.08	9	8	6
414.44	13	9	12
414.8	10	12	15
415.16	12	9	9
415.51	12	12	4
415.87	13	4	7
416.23	15	8	11
416.59	12	11	12
416.95	11	10	10
417.3	11	14	8
417.66	11	15	9
418.02	16	14	9
418.38	13	13	8
418.74	12	12	5
419.09	14	12	4
419.45	13	10	10
419.81	12	11	12
420.17	14	8	11
